id,product_name,category,cost_price,selling_price,discount_pct,units_sold,current_stock,reorder_level,lead_time_days,holding_cost,supplier_reliability,season,festival,margin_pct,revenue,profit,investment,month,year,day,day_of_week,week,quarter,is_weekend,is_festival,price_ratio,stock_buffer,date,shop_name,location,region
0,Colgate 200g,FMCG,82,100,0,74,134,26,1,1.23,0.95,Summer,Baisakhi,21.95,7400.0,1332.0,6068,4,2025,5,5,1,2,1,1,1.22,108,2025-04-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
1,Vim Bar 200g,FMCG,25,32,0,83,212,24,4,0.38,0.9,Rainy,None,28.0,2656.0,581.0,2075,8,2025,5,5,1,3,1,0,1.28,188,2025-08-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
2,Lux Soap 75g,FMCG,32,42,0,109,133,28,3,0.48,0.85,Summer,None,31.25,4578.0,1090.0,3488,4,2025,4,4,1,2,0,0,1.312,105,2025-04-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
3,Sooji 500g,Grocery,24,32,0,54,107,16,1,0.36,0.85,Autumn,None,33.33,1728.0,432.0,1296,9,2025,7,0,1,3,0,0,1.333,91,2025-09-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
4,Eveready Battery AA 4pc,Electronics,55,75,0,63,177,18,3,0.82,0.75,Rainy,None,36.36,4725.0,1260.0,3465,7,2025,3,3,1,3,0,0,1.364,159,2025-07-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
5,Socks Cotton 3 pair,Fashion,55,80,0,71,89,14,3,0.82,0.75,Winter,None,45.45,5680.0,1775.0,3905,2,2025,7,0,1,1,0,0,1.455,75,2025-02-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
6,Atta Aashirvaad 10kg,Grocery,330,390,0,119,195,38,4,4.95,0.85,Summer,None,18.18,46410.0,7140.0,39270,5,2025,6,6,1,2,1,0,1.182,157,2025-05-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
7,Sugar 1kg,Grocery,42,50,0,111,50,48,2,0.63,0.9,Winter,None,19.05,5550.0,888.0,4662,11,2025,15,1,3,4,0,0,1.19,2,2025-11-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
8,Phone Charging Cable,Electronics,65,100,10,50,117,14,5,0.97,0.95,Autumn,Navratri,53.85,4500.0,1250.0,3250,10,2025,3,3,1,4,0,1,1.538,103,2025-10-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
9,Tape Roll,Stationery,18,28,0,32,130,12,3,0.27,0.92,Summer,None,55.56,896.0,320.0,576,5,2025,22,1,4,2,0,0,1.556,118,2025-05-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
10,All Out Refill,FMCG,88,115,0,77,221,16,2,1.32,0.9,Summer,None,30.68,8855.0,2079.0,6776,4,2025,17,3,3,2,0,0,1.307,205,2025-04-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
11,CFL Bulb 9W Bajaj,Electronics,65,90,5,23,26,10,1,0.97,0.9,Autumn,Ganesh Chaturthi,38.46,1966.5,471.5,1495,9,2025,22,1,4,3,0,1,1.385,16,2025-09-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
12,Refined Oil Soya 5L,Grocery,580,680,0,61,83,20,2,8.7,0.95,Winter,Christmas,17.24,41480.0,6100.0,35380,12,2025,17,3,3,4,0,1,1.172,63,2025-12-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
13,Handkerchief 3pc,Fashion,30,45,0,37,240,12,3,0.45,0.85,Winter,None,50.0,1665.0,555.0,1110,12,2025,15,1,3,4,0,0,1.5,228,2025-12-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
14,Gamcha Cotton Towel,Fashion,55,80,0,115,127,16,5,0.82,0.85,Summer,Baisakhi,45.45,9200.0,2875.0,6325,4,2025,12,5,2,2,1,1,1.455,111,2025-04-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
15,Rajma 500g,Grocery,65,82,0,48,216,14,3,0.97,0.75,Summer,None,26.15,3936.0,816.0,3120,5,2025,18,4,3,2,0,0,1.262,202,2025-05-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
16,Chana Dal 1kg,Grocery,90,112,0,73,235,24,3,1.35,0.95,Autumn,Diwali,24.44,8176.0,1606.0,6570,10,2025,16,2,3,4,0,1,1.244,211,2025-10-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
17,LED Bulb 9W Philips,Electronics,95,130,0,44,37,12,3,1.43,0.9,Summer,Holi,36.84,5720.0,1540.0,4180,3,2025,24,3,4,1,0,1,1.368,25,2025-03-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
18,Fevicol 50g,Stationery,20,28,10,39,134,18,3,0.3,0.92,Autumn,Ganesh Chaturthi,40.0,982.8,202.8,780,9,2025,25,4,4,3,0,1,1.4,116,2025-09-25,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
19,Haldi Powder 100g,Grocery,28,38,0,95,28,20,5,0.42,0.75,Summer,None,35.71,3610.0,950.0,2660,4,2025,15,1,3,2,0,0,1.357,8,2025-04-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
20,Daliya 500g,Grocery,28,38,0,32,56,12,3,0.42,0.9,Rainy,None,35.71,1216.0,320.0,896,6,2025,20,6,3,2,1,0,1.357,44,2025-06-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
21,Moong Dal 500g,Grocery,72,90,0,58,160,18,1,1.08,0.8,Autumn,Navratri,25.0,5220.0,1044.0,4176,10,2025,19,5,3,4,1,1,1.25,142,2025-10-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
22,Vim Bar 200g,FMCG,25,32,0,65,114,24,5,0.38,0.9,Winter,New Year,28.0,2080.0,455.0,1625,12,2025,3,3,1,4,0,1,1.28,90,2025-12-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
23,Haldirams Mixture 400g,FMCG,110,148,0,66,96,28,3,1.65,0.8,Rainy,None,34.55,9768.0,2508.0,7260,8,2025,13,6,2,3,1,0,1.345,68,2025-08-13,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
24,Colgate 200g,FMCG,82,100,0,71,192,26,5,1.23,0.8,Winter,None,21.95,7100.0,1278.0,5822,11,2025,2,2,1,4,0,0,1.22,166,2025-11-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
25,Classmate Notebook 200pg,Stationery,48,65,0,105,197,32,4,0.72,0.9,Winter,Republic Day,35.42,6825.0,1785.0,5040,1,2025,20,6,3,1,1,1,1.354,165,2025-01-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
